Notv: hit rate = 98.000000, accuracy = 59.683313
兵团卫视: hit rate = 100.000000, accuracy = 100.000000
北京少儿: hit rate = 95.092025, accuracy = 100.000000
四川-康巴卫视: hit rate = 99.367089, accuracy = 100.000000
四川sctv-3: hit rate = 86.440678, accuracy = 98.076923
四川sctv-7: hit rate = 98.076923, accuracy = 100.000000
山东齐鲁: hit rate = 98.039216, accuracy = 100.000000
广东嘉佳卡通: hit rate = 97.368421, accuracy = 98.666667
广东影视: hit rate = 96.363636, accuracy = 100.000000
广东珠江: hit rate = 97.658863, accuracy = 100.000000
新疆13: hit rate = 96.153846, accuracy = 100.000000
湖北电视台: hit rate = 98.275862, accuracy = 98.275862
湖北经视: hit rate = 94.736842, accuracy = 98.630137
湖南电视剧: hit rate = 97.590361, accuracy = 100.000000
湖南经视: hit rate = 98.704663, accuracy = 99.218750
湖南金鹰卡通: hit rate = 96.830428, accuracy = 98.707593
辽宁都市: hit rate = 96.052632, accuracy = 100.000000
重庆-影视: hit rate = 95.384615, accuracy = 100.000000
东南卫视: hit rate = 95.575221, accuracy = 100.000000
东方卫视: hit rate = 97.100000, accuracy = 100.000000
云南卫视: hit rate = 99.748744, accuracy = 100.000000
内蒙古卫视: hit rate = 98.351648, accuracy = 99.444444
北京卫视: hit rate = 99.500000, accuracy = 99.799398
吉林卫视: hit rate = 95.121951, accuracy = 100.000000
四川卫视: hit rate = 99.666667, accuracy = 99.445676
天津卫视: hit rate = 98.600000, accuracy = 100.000000
宁夏卫视: hit rate = 99.319728, accuracy = 100.000000
安徽卫视: hit rate = 98.300000, accuracy = 99.594732
山东卫视: hit rate = 98.800000, accuracy = 99.898888
山西卫视: hit rate = 99.222798, accuracy = 100.000000
广东卫视: hit rate = 98.360656, accuracy = 99.337748
广西卫视: hit rate = 96.615385, accuracy = 99.682540
新疆兵团卫视: hit rate = 100.000000, accuracy = 100.000000
新疆卫视: hit rate = 98.425197, accuracy = 100.000000
江苏卫视: hit rate = 98.800000, accuracy = 99.697275
江西卫视: hit rate = 98.763251, accuracy = 99.821429
河北卫视: hit rate = 98.865784, accuracy = 100.000000
河南卫视: hit rate = 100.000000, accuracy = 100.000000
浙江卫视: hit rate = 98.700000, accuracy = 100.000000
深圳卫视: hit rate = 97.478992, accuracy = 100.000000
湖北卫视: hit rate = 98.408488, accuracy = 99.731183
湖南卫视: hit rate = 91.100000, accuracy = 99.237473
甘肃卫视: hit rate = 96.428571, accuracy = 100.000000
西藏卫视: hit rate = 98.584906, accuracy = 100.000000
贵州卫视: hit rate = 99.195710, accuracy = 99.730458
辽宁卫视: hit rate = 95.638629, accuracy = 100.000000
重庆卫视: hit rate = 97.368421, accuracy = 100.000000
陕西卫视: hit rate = 97.586207, accuracy = 100.000000
青海卫视: hit rate = 97.643098, accuracy = 100.000000
黑龙江卫视: hit rate = 96.666667, accuracy = 99.395161
CCTV-1: hit rate = 95.700000, accuracy = 99.895616
CCTV-10: hit rate = 97.400821, accuracy = 99.302650
CCTV-11: hit rate = 95.629820, accuracy = 100.000000
CCTV-12: hit rate = 98.217180, accuracy = 100.000000
CCTV-13: hit rate = 97.411003, accuracy = 99.449339
CCTV-14: hit rate = 97.300000, accuracy = 99.897331
CCTV-15: hit rate = 98.563218, accuracy = 99.854440
CCTV-2: hit rate = 91.570881, accuracy = 100.000000
CCTV-3: hit rate = 97.700000, accuracy = 99.897751
CCTV-4: hit rate = 89.108911, accuracy = 100.000000
CCTV-5: hit rate = 94.897959, accuracy = 99.821109
CCTV-6: hit rate = 96.200000, accuracy = 100.000000
CCTV-7: hit rate = 88.000000, accuracy = 97.777778
CCTV-8: hit rate = 97.800000, accuracy = 99.491353
CCTV-9: hit rate = 98.372093, accuracy = 100.000000
CCTV-9: hit_rate_sum = 97.030386, acc_rate_sum = 99.715308
