CCTV-1: hit rate = 0.000000, accuracy = 0.000000
CCTV-10: hit rate = 0.000000, accuracy = 0.000000
CCTV-11: hit rate = 0.000000, accuracy = 0.000000
CCTV-12: hit rate = 0.001000, accuracy = 0.000996
CCTV-13: hit rate = 0.005141, accuracy = 0.003960
CCTV-14: hit rate = 0.000000, accuracy = 0.000000
CCTV-15: hit rate = 0.002000, accuracy = 0.002006
CCTV-2: hit rate = 0.000000, accuracy = 0.000000
CCTV-3: hit rate = 0.000000, accuracy = 0.000000
CCTV-4: hit rate = 0.000000, accuracy = 0.000000
CCTV-5: hit rate = 0.000000, accuracy = 0.000000
CCTV-6: hit rate = 0.000000, accuracy = 0.000000
CCTV-7: hit rate = 0.000000, accuracy = 0.000000
CCTV-8: hit rate = 0.001000, accuracy = 0.000993
CCTV-9: hit rate = 0.000000, accuracy = 0.000000
东南卫视: hit rate = 0.000000, accuracy = 0.000000
东方卫视: hit rate = 0.000000, accuracy = 0.000000
云南卫视: hit rate = 0.000000, accuracy = 0.000000
内蒙古卫视: hit rate = 0.000000, accuracy = 0.000000
北京卫视: hit rate = 0.000000, accuracy = 0.000000
吉林卫视: hit rate = 0.000000, accuracy = 0.000000
四川卫视: hit rate = 0.000000, accuracy = 0.000000
天津卫视: hit rate = 0.000000, accuracy = 0.000000
宁夏卫视: hit rate = 0.000000, accuracy = 0.000000
安徽卫视: hit rate = 0.000000, accuracy = 0.000000
山东卫视: hit rate = 0.001000, accuracy = 0.001011
山西卫视: hit rate = 0.000000, accuracy = 0.000000
广东卫视: hit rate = 0.000000, accuracy = 0.000000
广西卫视: hit rate = 0.000000, accuracy = 0.000000
新疆兵团卫视: hit rate = 0.000000, accuracy = 0.000000
新疆卫视: hit rate = 0.000000, accuracy = 0.000000
旅游卫视: hit rate = 0.000000, accuracy = 0.000000
江苏卫视: hit rate = 0.000000, accuracy = 0.000000
江西卫视: hit rate = 0.000000, accuracy = 0.000000
河北卫视: hit rate = 0.000000, accuracy = 0.000000
浙江卫视: hit rate = 0.000000, accuracy = 0.000000
深圳卫视: hit rate = 0.000000, accuracy = 0.000000
湖北卫视: hit rate = 0.000000, accuracy = 0.000000
湖南卫视: hit rate = 0.000000, accuracy = 0.000000
甘肃卫视: hit rate = 0.000000, accuracy = 0.000000
西藏卫视: hit rate = 0.000000, accuracy = 0.000000
贵州卫视: hit rate = 0.000000, accuracy = 0.000000
辽宁卫视: hit rate = 0.000000, accuracy = 0.000000
重庆卫视: hit rate = 0.000000, accuracy = 0.000000
金鹰卡通: hit rate = 0.000000, accuracy = 0.000000
陕西卫视: hit rate = 0.000000, accuracy = 0.000000
青海卫视: hit rate = 0.000000, accuracy = 0.000000
黑龙江卫视: hit rate = 0.000000, accuracy = 0.000000
无台标: hit rate = 0.964000, accuracy = 0.675070
